id,문제,선택지
0,샌델은 유전자 강화의 사용이 본질적으로 잘못되었다고 믿습니다. 그 이유는,"['그 사용이 안전하지 않을 것이다.', '그 사용이 불공평할 것이다.', '위의 두 가지 모두', '위의 어느 것도 아니다']"
1,"유한군 G가 7차 부분군을 포함하지만 (항등원 이외에) 자기 자신의 역원이 되는 원소가 없다면, G의 차수는 _____일 수 있습니다.","['27', '28', '35', '37']"
2,다음 두 가지 시나리오 중 어느 것이 2020년 미국의 일반적인 도덕 기준에 따라 주인공(나/내가/나의)이 명백히 도덕적으로 잘못된 행동을 하는 것입니까? 시나리오 1 | 나는 이웃의 개에게 먹이기 위해 개 사료를 샀다. 시나리오 2 | 나는 돈을 지불한 후 농산물을 먹었다.,"['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
3,"현재 완전 경쟁 가격이 최소 ATC보다 높다면, 장기적으로 다음 중 어떤 일이 발생할 것으로 예상할 수 있습니까?","['기업이 산업에 진입하면서 가격이 상승한다.', '기업이 산업에서 퇴출하면서 시장 균형 수량이 증가한다.', '아무 일도 일어나지 않는다. 현재 산업은 장기 균형 상태에 있다.', '기업이 산업에 진입하면서 가격이 하락한다.']"
4,지구의 계절은 다음 중 무엇에 의해 발생합니까?,"[""지구가 태양 주위를 공전할 때 황도면에 대한 지구 자전축의 기울기"", ""태양흑점 활동의 변동"", ""지구의 공전 궤도가 원이 아닌 타원인 것"", ""24시간 동안의 지구 자전""]"
5,"""A+"" 과목 성적은 어떤 종류의 강화물입니까?","['일차적', '이차적', '연속적', '부분적']"
6,"페이징 시스템에서 페이지 크기를 선택할 때 다음 고려 사항 중 어떤 것이 적용됩니까?
I. 더 큰 페이지의 장점은 더 작은 페이지 테이블을 유도한다는 것입니다.
II. 더 작은 페이지의 장점은 내부 단편화로 인한 낭비가 적다는 것입니다.
III. 일반적으로 디스크 접근 시간의 지배적인 요소는 페이지 길이에 의존하지 않으므로 더 긴 페이지를 유리하게 사용할 수 있습니다.","['I only', 'II only', 'I and III only', 'I, II, and III']"
7,영화 '웨스트 사이드 스토리'의 마지막에서 토니를 죽이는 사람은 누구입니까?,"['리프', '치노', '베르나르도', '그가 스스로 죽습니다']"
8,"다음 두 가지 시나리오 중 어느 것이 2020년 기준 미국의 일반적인 도덕적 기준에 따라 주인공(나/저/내가 사용하는)이 명백히 도덕적으로 잘못된 행동을 하는 것입니까? 시나리오 1 | 나는 숲에서 멸종 위기 종을 발견했고, 그것이 배고파서 죽을까봐 집으로 데려가 먹이를 준 후 박제로 만들었습니다. 시나리오 2 | 내 삶이 너무 힘들어서 치료를 받기 시작했습니다.","['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
9,냉전 상황은 미국이 제3세계를 인식하는 방식에 어떻게 영향을 미쳤습니까?,"['미국은 제3세계를 무시했다', '지역 발전을 지정학적 관점에서 보았다', '미국은 탈식민지화를 무조건 지지했다', '위의 어느 것도 아니다']"
10,4m * 3m 직사각형 방에서 평균 조도를 50럭스로 만들기 위해 필요한 300루멘의 전구 수는 몇 개입니까?,"['2', '4', '5', '6']"
11,"정부가 가죽 의류의 균형 가격보다 낮은 가격 상한을 설정하면, 가죽 의류 시장에서 다음 중 어떤 일이 발생할까요?","['품귀 현상이 발생할 것입니다.', '잉여가 발생할 것입니다.', '가죽 의류의 수요 곡선이 왼쪽으로 이동할 것입니다.', '가죽 의류의 공급 곡선이 오른쪽으로 이동할 것입니다.']"
12,"2020년 미국의 일반적인 도덕 기준에 따르면, 이 두 시나리오 중 어느 시나리오에서 주인공(나/내가/나의 사용)이 명백히 도덕적으로 잘못된 행동을 했습니까? 시나리오 1 | 나는 학생들에게 페인트를 먹으라고 권장했다. 시나리오 2 | 나는 탈의실 기억을 위해 조카의 사진을 찍었다.","['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
13,"대형 제조 회사의 한 직원이 일을 지루하게 느끼고, 돈 때문에만 일을 계속합니다. 직원은 최소한의 성과만 내며, 더 높은 양이나 더 나은 품질을 생산하려는 동기가 없습니다. F. Herzberg의 2요인 이론에 따르면, 이 직원의 자기 동기부여를 높이는 가장 좋은 방법은","['더 높은 생산성을 위해 임금 인상과 인센티브를 제공한다', '도전과 성취감을 제공하도록 직무를 재설계한다', '정보 공유를 위한 사회적 상호작용 기회를 늘린다', '더 큰 명성을 지닌 직함을 제공한다']"
14,다음 요인 중 어느 것이 결장암의 위험을 줄이는가?,"['비타민 C', '식이섬유', '알코올', '에스트로겐']"
15,"다음 중 고체 표면에 형성된 신선한(즉, 침식되지 않은) 충돌 분화구의 공통 특징은 무엇입니까?","['분출물', '융기된 테두리', '중앙 봉우리', 'A와 B만']"
16,단기 작용 기관지 확장제를 먼저 복용해야 하는 이유는 무엇입니까?,"['빠르게 기도를 확장시켜 다른 약물이 더 잘 침착될 수 있도록 하기 때문이다.', '색상 코드가 되어 있다.', '다른 것들보다 따뜻하다.', '다른 것들보다 덜 습하다.']"
17,다음 두 가지 시나리오 중에서 주인공(자신을 I/me/my로 지칭함)이 2020년 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 한 시나리오는 무엇입니까? 시나리오 1 | 보트에 구명조끼가 2개밖에 없어서 내 아이 2명이 나에게 하나를 주도록 했습니다. 시나리오 2 | 식료품점에서 과일이 익었는지 확인하기 위해 과일을 물어봤습니다.,"['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
